iter	AUC	Logloss
0	0.9914032394	0.5523110975
1	0.9974025738	0.423752436
2	0.9967372027	0.3560075657
3	0.9981840506	0.2898529443
4	0.9981927929	0.240993668
5	0.9987129538	0.1882986951
6	0.9984506839	0.1611022861
7	0.9983787903	0.1327533547
8	0.9983625255	0.1198278521
9	0.9988851574	0.1017518823
10	0.9988769624	0.09477730401
11	0.9988967304	0.08340243995
12	0.9989865621	0.07024329362
13	0.9989669193	0.06124340025
14	0.9990549369	0.05386254372
15	0.9990561254	0.04918364668
16	0.9990639138	0.04551861315
17	0.999057533	0.04214266014
18	0.9990588467	0.03937264646
19	0.9990629129	0.03732594059
20	0.9990462727	0.03594437906
21	0.9990358883	0.03474263844
22	0.999033949	0.03369508014
23	0.9990307899	0.0327663911
24	0.9990224073	0.03182108212
25	0.9990123043	0.03090631269
26	0.9990121792	0.03018095712
27	0.9990370143	0.02964695984
28	0.9990452249	0.02943964062
29	0.9990595504	0.02900138363
30	0.9990815861	0.02874811068
31	0.9990871224	0.02842862566
32	0.9990911886	0.02785669727
33	0.9990915014	0.02769657393
34	0.9991141783	0.02769116683
35	0.9991137091	0.02768659804
36	0.9991035749	0.02727856534
37	0.9991106751	0.02704234407
38	0.9991449094	0.02703047728
39	0.9991443464	0.02702484967
40	0.9991443464	0.02702218654
41	0.9991449094	0.02676770936
42	0.9991449094	0.02676554888
43	0.9991476619	0.02656049701
44	0.9991519314	0.02644908329
45	0.9991359324	0.02641737714
46	0.9991372149	0.02631180231
47	0.9991492258	0.02610096733
48	0.9991462856	0.02609950988
49	0.999145097	0.02609536482
50	0.9991391541	0.02609464668
51	0.9991174312	0.02609473903
52	0.9991150228	0.02608235268
53	0.9991153043	0.02608218339
54	0.9991184791	0.02608149731
55	0.9991214974	0.02608010669
56	0.9990947074	0.02605520853
57	0.999104654	0.02604857905
58	0.9992686782	0.02565698176
59	0.9992686782	0.02565697999
60	0.9992672707	0.02535959505
61	0.9992672707	0.02535963155
62	0.9992672707	0.02535962765
63	0.9992708677	0.02513215429
64	0.9992708677	0.02510328156
65	0.9992786248	0.02494183382
66	0.9992735577	0.02494398383
67	0.999268991	0.02480684701
68	0.9992691787	0.02465448029
69	0.9992703986	0.02463694008
70	0.9992703986	0.02463692334
71	0.9992703986	0.02463698763
72	0.9992697104	0.0246372468
73	0.9992702578	0.02463724367
74	0.9992651438	0.02463729411
75	0.9992804233	0.02454459273
76	0.999280392	0.02454417899
77	0.9992854122	0.02454378893
78	0.9992854122	0.02454379006
79	0.9992787812	0.02455060757
80	0.9992812522	0.02448229396
81	0.9992794068	0.02444604702
82	0.9992769045	0.02445108001
83	0.9993043044	0.02441748304
84	0.9993043044	0.02441748577
85	0.999305493	0.02441102729
86	0.9992903542	0.024422259
87	0.9992816119	0.02431688383
88	0.9992816119	0.02432060111
89	0.9992816119	0.02432060135
90	0.9992819872	0.02428759265
91	0.9992832697	0.02419481519
92	0.9992820185	0.02420113571
93	0.9992951242	0.02419206616
94	0.999298471	0.02419416043
95	0.9992977672	0.02418054475
96	0.9992967976	0.02418375004
97	0.9992995814	0.02416706691
98	0.9992996439	0.024167052
99	0.9992728539	0.02412767692
100	0.9992724786	0.02412758906
101	0.9992829412	0.02409008135
102	0.9992826597	0.02409060544
103	0.9992863193	0.02404799275
104	0.9992863193	0.02404799959
105	0.9992863193	0.02404800099
106	0.9992863506	0.02404660355
107	0.9992863193	0.02404663115
108	0.9992845677	0.02395773055
109	0.9992922153	0.02395418065
110	0.9992867103	0.02395326833
111	0.9992864601	0.02392050449
112	0.9992864601	0.02392054362
113	0.9992863662	0.02390509611
114	0.9992863662	0.02390510246
115	0.9992863975	0.0239051156
116	0.9992863975	0.02390511595
117	0.9992858345	0.02390507858
118	0.9992871795	0.02390520986
119	0.9992856781	0.02390717761
120	0.9992856155	0.02390812665
121	0.9992857406	0.02390791721
122	0.999288196	0.02390598069
123	0.9992881022	0.02390616986
124	0.999289322	0.02389956171
125	0.9992902604	0.02388835445
126	0.9992902604	0.02388842114
127	0.9992891969	0.02385046875
128	0.9992854435	0.02380898326
129	0.9992879458	0.02380846636
130	0.9992879458	0.02380842568
131	0.9992879458	0.02380842283
132	0.9992879458	0.02380847918
133	0.9992821593	0.02380761234
134	0.9992842236	0.0237889902
135	0.9992891031	0.0237887861
136	0.999288978	0.02378958292
137	0.999286288	0.02375115402
138	0.999282128	0.02375686635
139	0.9992805015	0.02375676265
140	0.9992805015	0.02375676452
141	0.9992801262	0.02375737856
142	0.9992799072	0.02375711776
143	0.9992799072	0.02375711798
144	0.9992820342	0.02375244935
145	0.9992828161	0.02375110248
146	0.9992851307	0.02364133098
147	0.9992851307	0.0236413551
148	0.9992843488	0.02364217649
149	0.9992845364	0.02364216188
150	0.9992852871	0.02363627988
151	0.9992906045	0.02353265771
152	0.9992906045	0.02353272297
153	0.9992909172	0.02353291857
154	0.9992919807	0.02353376721
155	0.9992879145	0.02353293938
156	0.9992897912	0.02353534746
157	0.9992897912	0.02353535194
158	0.9992883524	0.02351577114
159	0.9992890405	0.02351498645
160	0.999283254	0.02350974253
161	0.999283254	0.02350974357
162	0.9992830976	0.02350987702
163	0.9992844426	0.02350833197
164	0.9992844426	0.02350818727
165	0.9992846928	0.02350567076
166	0.999288196	0.02348383632
167	0.9992860691	0.02348306123
168	0.9992875392	0.0234345368
169	0.9992845208	0.02341947048
170	0.9992845833	0.02341374677
171	0.9992845208	0.02341470975
172	0.9992846146	0.02341023428
173	0.9992833635	0.02341492225
174	0.9992829256	0.02341332056
175	0.9992876799	0.02338650923
176	0.9992906514	0.02338333353
177	0.9992906514	0.02338333248
178	0.9992924186	0.02329605358
179	0.9992921058	0.0232945536
180	0.9992918712	0.02329456206
181	0.9992921215	0.02326955982
182	0.9992919963	0.02326957326
183	0.9992921527	0.0232642355
184	0.9992921215	0.02326423732
185	0.9992921215	0.02326427667
